stamp_sec,stamp_nsec,stamp_ns,name,x,y,z,theta,qx,qy,qz,qw
1783948683,372979347,1783948683372979347,Pololu10,0.05091750249,0.9296401143,0.07306940109,2.064566996,-0.009758447297,0.007642516866,-0.8583965898,-0.5128369331
1783948683,382745240,1783948683382745240,Pololu10,0.0499169305,0.9315878749,0.07297171652,2.064457162,-0.01207839791,0.009053396061,-0.8583342433,-0.5128689408
1783948683,392789374,1783948683392789374,Pololu10,0.04881936312,0.9337593913,0.07306917757,2.063869047,-0.01284527685,0.008747846819,-0.8581823707,-0.513109684
1783948683,403108480,1783948683403108480,Pololu10,0.04780425876,0.935801208,0.07307952642,2.065898326,-0.01369572803,0.007593872491,-0.8587121964,-0.512218833
1783948683,413042637,1783948683413042637,Pololu10,0.04673144221,0.937820673,0.07306466252,2.067619058,-0.0106879482,0.006488910411,-0.8591861725,-0.511510551
1783948683,422948965,1783948683422948965,Pololu10,0.0456812866,0.9397812486,0.0730542168,2.067376176,-0.0119470004,0.007654682267,-0.8591020107,-0.5116077662
1783948683,433227810,1783948683433227810,Pololu10,0.04458289966,0.9418722987,0.07294155657,2.06526424,-0.01140985731,0.008435251191,-0.8585545421,-0.5125258565
1783948683,443215001,1783948683443215001,Pololu10,0.04348095879,0.9439598918,0.07292927802,2.067013101,-0.008663961664,0.005689459853,-0.8590503931,-0.5117860436
1783948683,453075756,1783948683453075756,Pololu10,0.0424218215,0.9460712671,0.07293981314,2.06870281,-0.005265747197,0.002713773167,-0.8595170975,-0.5110728741
1783948683,463753200,1783948683463753200,Pololu10,0.04142120108,0.9481729865,0.07301948965,2.071929799,-0.002241145121,0.0004545585543,-0.8603531718,-0.5096933842
1783948683,473542744,1783948683473542744,Pololu10,0.0404467769,0.9500809312,0.07304808497,2.072511492,-0.0006525567733,-0.0003581663768,-0.8605026603,-0.5094454288
1783948683,483309613,1783948683483309613,Pololu10,0.03944363445,0.9519147277,0.07313290983,2.073903279,-7.635595102e-05,-0.000769702543,-0.8608567119,-0.508846879
1783948683,493278408,1783948683493278408,Pololu10,0.03855154663,0.9536839724,0.07320541888,2.074147696,0.001148019102,-0.003190503223,-0.8609114289,-0.5087435246
1783948683,502939415,1783948683502939415,Pololu10,0.03765975684,0.9553828835,0.07321354002,2.077370425,0.004072340205,-0.003721026005,-0.8617216945,-0.5073513389
1783948683,512814782,1783948683512814782,Pololu10,0.03678823262,0.9570622444,0.07310628146,2.078928917,0.005268619861,-0.00465696305,-0.8621069789,-0.5066775084
1783948683,522810907,1783948683522810907,Pololu10,0.03596115112,0.9586454034,0.07322883606,2.077187289,0.004546067212,-0.006006612442,-0.8616568446,-0.5074353814
1783948683,532807651,1783948683532807651,Pololu10,0.03514790162,0.9600992799,0.07319977134,2.078223977,0.006749473047,-0.006046366412,-0.8619109392,-0.5069788694
1783948683,543240532,1783948683543240532,Pololu10,0.03435027227,0.9614684582,0.07317093015,2.078649259,0.006865799427,-0.005167786032,-0.8620260954,-0.5067910552
1783948683,553170971,1783948683553170971,Pololu10,0.033597745,0.9628534913,0.07323546708,2.079334819,0.009025296196,-0.006226215977,-0.8621795774,-0.5064841509
1783948683,563248332,1783948683563248332,Pololu10,0.03286132962,0.9642701745,0.07327502221,2.078949622,0.009721089154,-0.007101214491,-0.8620685339,-0.5066488385
1783948683,572983436,1783948683572983436,Pololu10,0.03215567395,0.9654110074,0.07321380824,2.077323932,0.00991210714,-0.007029462606,-0.861656189,-0.5073470473
1783948683,583231245,1783948683583231245,Pololu10,0.03158747777,0.9665092826,0.07324104756,2.076294756,0.008459416218,-0.005747362971,-0.8614164591,-0.5077962875
1783948683,593011274,1783948683593011274,Pololu10,0.03099711984,0.9675901532,0.0732453391,2.075683038,0.009455657564,-0.00681363279,-0.8612447977,-0.5080567598
1783948683,602957661,1783948683602957661,Pololu10,0.03042490594,0.9686954021,0.07332657278,2.072733757,0.008185187355,-0.007411897648,-0.8604947329,-0.5093396306
1783948683,613056434,1783948683613056434,Pololu10,0.02987341024,0.9695997238,0.07329810411,2.07269306,0.008770809509,-0.006670646835,-0.8604896665,-0.5093486905
1783948683,623079172,1783948683623079172,Pololu10,0.02936753258,0.9704793692,0.07336454839,2.073773538,0.009726401418,-0.006496146787,-0.860761404,-0.5088744164
1783948683,632905827,1783948683632905827,Pololu10,0.02899332903,0.9712439179,0.07337115705,2.074250776,0.007492657285,-0.005443194881,-0.8609044552,-0.5086823702
1783948683,643264641,1783948683643264641,Pololu10,0.02863310836,0.9719770551,0.07334614545,2.076404025,0.006043978035,-0.004326864146,-0.8614664078,-0.5077602863
1783948683,653050943,1783948683653050943,Pololu10,0.02829090506,0.9725979567,0.07326192409,2.078006601,0.00358725409,-0.003322120756,-0.8618864417,-0.5070778728
1783948683,663371547,1783948683663371547,Pololu10,0.02795027755,0.9731897116,0.07327724993,2.080290718,0.001488781767,-0.002167066792,-0.8624734879,-0.506095469
1783948683,673229295,1783948683673229295,Pololu10,0.02767714113,0.9736374617,0.07328210771,2.081470295,-0.002417656593,-0.0002617636928,-0.8627750278,-0.5055822134
1783948683,682984881,1783948683682984881,Pololu10,0.02744627744,0.9740173817,0.07325664163,2.082970884,-0.006058838218,0.002083332511,-0.8631415367,-0.5049214959
1783948683,693233771,1783948683693233771,Pololu10,0.0273063574,0.9742991924,0.07322800905,2.084109086,-0.009966690093,0.005079490598,-0.863392055,-0.5044096112
1783948683,702882839,1783948683702882839,Pololu10,0.02717433311,0.9745525718,0.07318667322,2.08613046,-0.01395343523,0.007982557639,-0.8638412952,-0.5035076141
1783948683,713086593,1783948683713086593,Pololu10,0.02701493539,0.9748512506,0.0731697306,2.088220897,-0.01482534409,0.007915758528,-0.8643608093,-0.5025913715
1783948683,724201760,1783948683724201760,Pololu10,0.02669679932,0.9754760265,0.07324427366,2.089531649,-0.01338945981,0.008592822589,-0.8646919131,-0.5020507574
1783948683,732948292,1783948683732948292,Pololu10,0.02635702677,0.9761040807,0.07322643697,2.0908364,-0.01200918201,0.006830315106,-0.8650525808,-0.5014909506
1783948683,742927620,1783948683742927620,Pololu10,0.02603191137,0.97666049,0.07317629457,2.092894485,-0.01214765571,0.006747890264,-0.8655681014,-0.5005984306
1783948683,753067146,1783948683753067146,Pololu10,0.02569601126,0.9772153497,0.07321558148,2.094740391,-0.01086020283,0.005616050679,-0.8660504222,-0.4998071492
1783948683,763749384,1783948683763749384,Pololu10,0.02551010624,0.9775672555,0.07314806432,2.095394834,-0.012681894,0.007607793901,-0.8661786318,-0.4995157421
1783948683,773358249,1783948683773358249,Pololu10,0.02523304336,0.9780780673,0.07320658863,2.093744089,-0.0122826416,0.007371655665,-0.8657720685,-0.500233531
1783948683,783757460,1783948683783757460,Pololu10,0.02502496727,0.9784305692,0.07320563495,2.094539632,-0.01512217429,0.008720043115,-0.8659296632,-0.4998611808
1783948683,793478251,1783948683793478251,Pololu10,0.02475934662,0.9789385796,0.07325834036,2.092354018,-0.0146392053,0.007181830704,-0.8654087186,-0.5008012652
1783948683,803231431,1783948683803231431,Pololu10,0.02441495471,0.979449749,0.0732633099,2.089949731,-0.01151168626,0.006684178021,-0.8648352623,-0.5018792152
1783948683,814190919,1783948683814190919,Pololu10,0.02412019111,0.9798901081,0.07322580367,2.087153725,-0.01109014917,0.006663022563,-0.864135921,-0.503092289
1783948683,823331577,1783948683823331577,Pololu10,0.02385380305,0.9803198576,0.07325953245,2.085557764,-0.01109892223,0.006652720738,-0.8637343049,-0.5037813783
1783948683,833508275,1783948683833508275,Pololu10,0.02365996316,0.9806739092,0.07323811948,2.085137599,-0.01393364929,0.007538713049,-0.8635974526,-0.5039330125
1783948683,843876561,1783948683843876561,Pololu10,0.02345115878,0.9811012745,0.0732992813,2.085850299,-0.01327793021,0.007104038261,-0.8637875319,-0.5036311746
1783948683,853237719,1783948683853237719,Pololu10,0.02327603661,0.9813930988,0.07327119261,2.08597872,-0.01308974251,0.007019503508,-0.8638222814,-0.50357759
1783948683,863840932,1783948683863840932,Pololu10,0.02311644703,0.9816819429,0.07326477021,2.085635955,-0.01236919407,0.006478020921,-0.8637475967,-0.5037313104
1783948683,872934630,1783948683872934630,Pololu10,0.02299036831,0.9818897843,0.0732447207,2.088195187,-0.01360335667,0.006924992427,-0.8643770814,-0.5026124716
1783948683,883064568,1783948683883064568,Pololu10,0.02286013402,0.9821520448,0.07325499505,2.092299669,-0.01359888073,0.007451641839,-0.8653998375,-0.5008420348
1783948683,893405336,1783948683893405336,Pololu10,0.02272032946,0.9824612141,0.07328136265,2.096808708,-0.0126042366,0.007100065239,-0.866538465,-0.4989005923
1783948683,903183489,1783948683903183489,Pololu10,0.02261079475,0.9827052355,0.07329361141,2.09888407,-0.01311178599,0.008155170828,-0.8670379519,-0.4980029166
1783948683,913810119,1783948683913810119,Pololu10,0.02249926515,0.9829354286,0.07330519706,2.098229058,-0.01165530737,0.006929319818,-0.8669012785,-0.4982955456
1783948683,923162918,1783948683923162918,Pololu10,0.02244238928,0.9830771089,0.07328348607,2.097794073,-0.01224639174,0.006964927539,-0.8667883277,-0.4984771609
1783948683,933005585,1783948683933005585,Pololu10,0.02238566056,0.9832033515,0.07331012189,2.096437508,-0.01193715166,0.006625263486,-0.8664562702,-0.4990662634
1783948683,943355838,1783948683943355838,Pololu10,0.02236605063,0.9832359552,0.07329221815,2.094034103,-0.01228303276,0.00680522155,-0.8658515215,-0.5001039505
1783948683,953527323,1783948683953527323,Pololu10,0.02234815992,0.983240962,0.07330650091,2.091234075,-0.01285484154,0.007875102572,-0.8651329875,-0.5013160706
1783948683,964209886,1783948683964209886,Pololu10,0.02233829908,0.9832214117,0.07328633219,2.090057118,-0.01390726492,0.008866722696,-0.8648155332,-0.5018188357
1783948683,973369770,1783948683973369770,Pololu10,0.02229411528,0.9833162427,0.07328536361,2.091143189,-0.01385963615,0.008577865548,-0.8650925159,-0.5013476014
1783948683,983296173,1783948683983296173,Pololu10,0.02223521471,0.9834616184,0.07329200208,2.092541846,-0.01418634318,0.008395254612,-0.8654428124,-0.5007366538
1783948683,992860471,1783948683992860471,Pololu10,0.02217808738,0.9835871458,0.07330337167,2.09407193,-0.01309229061,0.006861215923,-0.8658545017,-0.5000776052
1783948684,3109962,1783948684003109962,Pololu10,0.02210494317,0.9837425351,0.07337367535,2.097555564,-0.01370685641,0.007801320404,-0.8667072058,-0.4985678792
1783948684,13880044,1783948684013880044,Pololu10,0.02204044536,0.983848393,0.07334017754,2.101735957,-0.01465673558,0.008571940474,-0.8677283525,-0.4967486858
1783948684,23280641,1783948684023280641,Pololu10,0.02194850706,0.9839909673,0.07335974276,2.105305524,-0.01426957548,0.008309254423,-0.8686204553,-0.4952029586
1783948684,33386733,1783948684033386733,Pololu10,0.02186762728,0.984167099,0.07336330414,2.107390263,-0.01375105418,0.007581017446,-0.8691503406,-0.4942986369
1783948684,43090698,1783948684043090698,Pololu10,0.02181624249,0.9842639565,0.07334549725,2.108212322,-0.01311066281,0.006587781943,-0.8693708777,-0.4939424694
1783948684,53605138,1783948684053605138,Pololu10,0.021788368,0.9843122363,0.0733531639,2.108547143,-0.01265713386,0.006308297161,-0.8694601059,-0.4938007891
1783948684,64251874,1783948684064251874,Pololu10,0.02179365605,0.9843096733,0.07334840298,2.108590334,-0.01278165914,0.006418397184,-0.8694685698,-0.4937811196
1783948684,73392915,1783948684073392915,Pololu10,0.021827925,0.9842374325,0.07334341109,2.107665294,-0.01310873311,0.006445409264,-0.8692374229,-0.4941790402
1783948684,83313694,1783948684083313694,Pololu10,0.02188062295,0.9841302633,0.073320508,2.108202714,-0.01456658076,0.008287169039,-0.8693344593,-0.4939400256
1783948684,93422251,1783948684093422251,Pololu10,0.02187649533,0.9841198921,0.07331772894,2.107749184,-0.01447438821,0.007611748297,-0.8692326546,-0.4941326678
1783948684,103070901,1783948684103070901,Pololu10,0.02187383361,0.9841566086,0.07332725823,2.107890267,-0.01418383606,0.007187244482,-0.8692755103,-0.4940721095
1783948684,114073163,1783948684114073163,Pololu10,0.02185153216,0.9842014909,0.07333396375,2.10813383,-0.01368746068,0.006841298193,-0.869343996,-0.4939706028
1783948684,123308046,1783948684123308046,Pololu10,0.02183462307,0.9842387438,0.07335096598,2.108020972,-0.01354805101,0.007091853768,-0.8693140745,-0.4940234721
1783948684,133175569,1783948684133175569,Pololu10,0.02185166627,0.9842149019,0.07333441824,2.107936148,-0.01361015532,0.006720624398,-0.869297266,-0.4940566719
1783948684,143287241,1783948684143287241,Pololu10,0.0218637418,0.984182179,0.07334032655,2.108036017,-0.01371051557,0.006911515724,-0.8693187833,-0.4940133095
1783948684,153468098,1783948684153468098,Pololu10,0.02187355794,0.9841812253,0.07332391292,2.107844901,-0.01392577216,0.006812907755,-0.8692710996,-0.4940925241
1783948684,163186214,1783948684163186214,Pololu10,0.02186260372,0.9842087626,0.0733442679,2.107794403,-0.01341602299,0.006547403056,-0.8692657948,-0.494119525
1783948684,173053802,1783948684173053802,Pololu10,0.02185444534,0.9842227697,0.07332387567,2.107934503,-0.01350107323,0.006669808645,-0.8692982793,-0.4940584004
1783948684,183178251,1783948684183178251,Pololu10,0.02185623348,0.9841931462,0.07332213223,2.108204936,-0.01375464536,0.006983031053,-0.8693592548,-0.4939398468
1783948684,193200474,1783948684193200474,Pololu10,0.02185868844,0.9842047095,0.0733538717,2.108252751,-0.01385717839,0.007498366758,-0.869363606,-0.4939217269
1783948684,203029541,1783948684203029541,Pololu10,0.02186072245,0.9841919541,0.07334444672,2.108214693,-0.0141954245,0.007728811353,-0.8693483472,-0.4939353764
1783948684,213174824,1783948684213174824,Pololu10,0.02185644768,0.9842016101,0.07333055139,2.107916658,-0.01359103341,0.006819452159,-0.8692913651,-0.4940660894
1783948684,223028319,1783948684223028319,Pololu10,0.02185132168,0.9842039943,0.07332400233,2.107847942,-0.01354920026,0.006847509649,-0.8692743778,-0.494096756
1783948684,233414148,1783948684233414148,Pololu10,0.021848239,0.9842091203,0.07332634926,2.107890155,-0.01358269155,0.006897889078,-0.8692839742,-0.4940784872
1783948684,243228948,1783948684243228948,Pololu10,0.02185500972,0.9841859937,0.07332131267,2.108172506,-0.01374599524,0.006981615443,-0.8693513274,-0.4939540327
1783948684,253059982,1783948684253059982,Pololu10,0.02185786329,0.9841825962,0.07331947237,2.108148412,-0.01383404061,0.007026382256,-0.8693441749,-0.493963778
1783948684,263217651,1783948684263217651,Pololu10,0.02185755037,0.9841889739,0.07331910729,2.108083877,-0.01386031508,0.00699818274,-0.86932832,-0.4939910471
1783948684,273352621,1783948684273352621,Pololu10,0.02185027115,0.9842030406,0.0733179152,2.108013769,-0.01360866055,0.006833844353,-0.8693150282,-0.4940237403
1783948684,283204137,1783948684283204137,Pololu10,0.0218485631,0.9842062593,0.07331957668,2.107868813,-0.01356668212,0.006804440171,-0.8692799211,-0.4940871
1783948684,293308557,1783948684293308557,Pololu10,0.02184981853,0.9842069745,0.07332723588,2.107917272,-0.01338187791,0.006764619146,-0.8692938089,-0.4940682948
1783948684,303077870,1783948684303077870,Pololu10,0.02185438015,0.9841979742,0.07332447916,2.108003093,-0.01359626278,0.006874011364,-0.869312048,-0.4940290153
1783948684,313701367,1783948684313701367,Pololu10,0.02185900882,0.9841921926,0.07332110405,2.108124013,-0.01378011424,0.006980655249,-0.8693391085,-0.4939746559
1783948684,323199475,1783948684323199475,Pololu10,0.02184782363,0.9842078686,0.07331839204,2.108009035,-0.01365324017,0.00683797989,-0.8693134785,-0.4940252602
1783948684,333142291,1783948684333142291,Pololu10,0.02184546925,0.9842097759,0.07331885397,2.107839434,-0.01354569569,0.006755962502,-0.8692734241,-0.4940997958
1783948684,343717478,1783948684343717478,Pololu10,0.02184906043,0.984216392,0.07331988961,2.107936693,-0.01355748344,0.006704296451,-0.8692979813,-0.4940569699
1783948684,353213829,1783948684353213829,Pololu10,0.02185105346,0.9842108488,0.07331927866,2.107898317,-0.01342072338,0.006668365095,-0.8692899942,-0.4940752685
1783948684,363202016,1783948684363202016,Pololu10,0.02184912376,0.9842137098,0.07331645489,2.107828492,-0.01355511509,0.006782499142,-0.8692703247,-0.4941046238
1783948684,373450442,1783948684373450442,Pololu10,0.02184559032,0.984229207,0.0733455494,2.108004148,-0.01393005904,0.007309361827,-0.8693041205,-0.494027257
1783948684,383151452,1783948684383151452,Pololu10,0.02184497565,0.984213233,0.07332190126,2.10801842,-0.01367983781,0.006935177837,-0.8693143725,-0.4940215349
1783948684,393150499,1783948684393150499,Pololu10,0.0218426697,0.9842122197,0.07332254946,2.107774389,-0.01355694793,0.006755089853,-0.8692572713,-0.4941278696
1783948684,403641289,1783948684403641289,Pololu10,0.0218436718,0.9842168689,0.07331617922,2.107929569,-0.01354441885,0.006807414349,-0.8692950606,-0.494061023
1783948684,413155220,1783948684413155220,Pololu10,0.02185203135,0.9842295647,0.07332933694,2.108213145,-0.01376478653,0.007353685331,-0.869356513,-0.4939391911
1783948684,423220281,1783948684423220281,Pololu10,0.02185114473,0.9842194319,0.07332001626,2.107902729,-0.01360154338,0.00670597842,-0.8692892194,-0.4940710962
1783948684,433465159,1783948684433465159,Pololu10,0.02184734121,0.9842132926,0.07331450284,2.107895372,-0.01352531184,0.00661944272,-0.8692890406,-0.4940747023
1783948684,443445684,1783948684443445684,Pololu10,0.02184266783,0.9842222333,0.07333387434,2.107997242,-0.01376730669,0.007261422463,-0.869304359,-0.4940322042
1783948684,453310393,1783948684453310393,Pololu10,0.02184657007,0.9842227697,0.07331545651,2.107960318,-0.01342203561,0.006730197929,-0.8693045378,-0.4940487444
1783948684,463229506,1783948684463229506,Pololu10,0.02184749953,0.984226048,0.07333313674,2.108127769,-0.01374251302,0.007355723996,-0.8693355322,-0.4939764738
1783948684,473332273,1783948684473332273,Pololu10,0.02185135894,0.9842383265,0.07333625108,2.108222833,-0.01391916722,0.007379665971,-0.8693572879,-0.4939329326
1783948684,483278110,1783948684483278110,Pololu10,0.0218466986,0.9842290282,0.07333796471,2.108232025,-0.01390152704,0.007417365909,-0.8693592548,-0.4939296246
1783948684,493442024,1783948684493442024,Pololu10,0.02184454724,0.9842295051,0.07333924621,2.10820502,-0.013824258,0.007434493862,-0.8693529367,-0.4939424396
1783948684,503379986,1783948684503379986,Pololu10,0.02184502222,0.9842199683,0.0733191371,2.10786058,-0.01362536196,0.006775619928,-0.8692778349,-0.4940897822
1783948684,513224958,1783948684513224958,Pololu10,0.02184333093,0.984221518,0.07331115007,2.107862383,-0.01360307634,0.006733052433,-0.8692789078,-0.4940887988
1783948684,522843088,1783948684522843088,Pololu10,0.02184063755,0.9842305779,0.07333943993,2.108205794,-0.01382858027,0.007376713678,-0.8693538904,-0.4939416945
1783948684,533235889,1783948684533235889,Pololu10,0.02184304595,0.9842303991,0.07333856821,2.108152985,-0.01384403929,0.007429574616,-0.8693400025,-0.4939647615
1783948684,543465534,1783948684543465534,Pololu10,0.02184753492,0.984228611,0.07333080471,2.108139504,-0.01391275041,0.007481927518,-0.869335413,-0.4939700365
1783948684,553991125,1783948684553991125,Pololu10,0.02184247412,0.9842326641,0.07333750278,2.108260806,-0.01381491031,0.007422020659,-0.8693669438,-0.4939182103
1783948684,563177650,1783948684563177650,Pololu10,0.02184061334,0.9842239618,0.07331158221,2.108164898,-0.01349305082,0.006859475281,-0.8693529367,-0.4939598739
1783948684,573640586,1783948684573640586,Pololu10,0.02183827199,0.984218955,0.07330808043,2.107968014,-0.01343079749,0.006654159632,-0.8693073392,-0.4940448403
1783948684,583192190,1783948684583192190,Pololu10,0.02184006758,0.984223485,0.07331092656,2.107905311,-0.01346938405,0.006671562325,-0.8692913055,-0.494071573
1783948684,593234251,1783948684593234251,Pololu10,0.02184036002,0.9842192531,0.07331573218,2.107819105,-0.013575661,0.00664608879,-0.8692694902,-0.4941073358
1783948684,603219763,1783948684603219763,Pololu10,0.02183767036,0.9842213988,0.07331046462,2.107952851,-0.01365396194,0.006696213968,-0.8693013191,-0.4940485358
1783948684,613600954,1783948684613600954,Pololu10,0.02184201963,0.9842346311,0.07333113253,2.108372683,-0.01365895942,0.007395656314,-0.8693961501,-0.49387151
1783948684,623073305,1783948684623073305,Pololu10,0.02184078097,0.9842251539,0.07331480086,2.108013054,-0.01355064288,0.006865392905,-0.869314909,-0.4940250814
1783948684,633270068,1783948684633270068,Pololu10,0.02183976956,0.9842255116,0.07331383228,2.107957734,-0.01356763579,0.006688524038,-0.8693032861,-0.4940475523
1783948684,643185805,1783948684643185805,Pololu10,0.02183808014,0.9842233658,0.07331101596,2.107953944,-0.01350823324,0.006658662576,-0.8693031669,-0.4940497875
1783948684,653479655,1783948684653479655,Pololu10,0.02184020355,0.984223187,0.07330552489,2.107928028,-0.01345031708,0.006634701975,-0.8692975044,-0.4940616786
1783948684,663078135,1783948684663078135,Pololu10,0.0218411535,0.9842222333,0.07330562174,2.107788173,-0.0135057373,0.006575689651,-0.8692632914,-0.4941213727
1783948684,673065494,1783948684673065494,Pololu10,0.02184152044,0.9842249155,0.0733147189,2.107859295,-0.0134027116,0.006545123644,-0.8692819476,-0.494091481
1783948684,683438896,1783948684683438896,Pololu10,0.02184087411,0.984223485,0.07331261039,2.108013264,-0.01345004514,0.006655100733,-0.8693183064,-0.4940247834
1783948684,692899084,1783948684692899084,Pololu10,0.02183375508,0.9842249751,0.07331171632,2.107905954,-0.01347114146,0.006618882995,-0.8692920804,-0.4940708578
1783948684,703109090,1783948684703109090,Pololu10,0.02183302678,0.984234333,0.07332706451,2.108188854,-0.01371302083,0.007388139144,-0.8693504333,-0.4939506054
1783948684,713250296,1783948684713250296,Pololu10,0.02183753252,0.9842361212,0.07333000004,2.10825234,-0.01365095377,0.007357595954,-0.8693670034,-0.4939236343
1783948684,722824417,1783948684722824417,Pololu10,0.02184160613,0.9842393994,0.07332699746,2.108294802,-0.01379077882,0.007320241537,-0.8693768978,-0.4939030707
1783948684,733015108,1783948684733015108,Pololu10,0.02184069343,0.9842275381,0.07330875844,2.108000677,-0.01366462093,0.006777566858,-0.869312048,-0.4940282106
1783948684,743187042,1783948684743187042,Pololu10,0.0218339581,0.9842243195,0.07330564409,2.107884055,-0.0134691922,0.006561168004,-0.8692873716,-0.4940799475
1783948684,753276064,1783948684753276064,Pololu10,0.02183741517,0.9842275381,0.0733070448,2.108021198,-0.01339927036,0.006622059736,-0.8693210483,-0.4940217733
1783948684,763125450,1783948684763125450,Pololu10,0.02183959819,0.9842119813,0.07330753654,2.108173779,-0.01344498619,0.006790737621,-0.8693563342,-0.4939561188
1783948684,773181548,1783948684773181548,Pololu10,0.02183704078,0.9842236638,0.07330659777,2.107927517,-0.01348906662,0.006716032978,-0.8692960739,-0.4940619171
1783948684,783349683,1783948684783349683,Pololu10,0.02183900215,0.9842282534,0.07330176979,2.107813923,-0.01344945747,0.006735034287,-0.8692681193,-0.4941120446
1783948684,793129362,1783948684793129362,Pololu10,0.02184159495,0.9842301011,0.07330376655,2.107808194,-0.01354674622,0.006773822941,-0.8692654967,-0.4941135347
1783948684,803056526,1783948684803056526,Pololu10,0.02184025943,0.9842244983,0.07329854369,2.107944832,-0.0134961037,0.006628254894,-0.8693013787,-0.4940536916
1783948684,813029875,1783948684813029875,Pololu10,0.02183333412,0.9842259884,0.07330268621,2.10796242,-0.01339229476,0.006663680542,-0.8693060875,-0.4940477312
1783948684,823094710,1783948684823094710,Pololu10,0.021832278,0.9842281342,0.07330005616,2.10794064,-0.01349208038,0.006688086782,-0.8692996502,-0.4940560162
1783948684,833665947,1783948684833665947,Pololu10,0.02183290198,0.98422575,0.07330127805,2.107856037,-0.01330510713,0.006581358146,-0.8692814708,-0.4940945506
1783948684,843440472,1783948684843440472,Pololu10,0.02183701098,0.9842256904,0.0733075738,2.107916041,-0.01347468793,0.00667130528,-0.8692939281,-0.4940668643
1783948684,853106855,1783948684853106855,Pololu10,0.02183622308,0.9842271805,0.07330355048,2.107945861,-0.01339475438,0.006718202494,-0.8693013191,-0.494055301
1783948684,862905963,1783948684862905963,Pololu10,0.02183702402,0.9842288494,0.07330485433,2.107893111,-0.01331194956,0.006615248509,-0.8692901731,-0.4940786064
1783948684,873545276,1783948684873545276,Pololu10,0.02183207497,0.9842286706,0.07330710441,2.107995496,-0.01334268693,0.006735221017,-0.8693137765,-0.4940345883
1783948684,884000354,1783948684884000354,Pololu10,0.02183499746,0.9842295647,0.07329850644,2.107929114,-0.01336672995,0.006600184366,-0.8692988157,-0.4940620661
1783948684,893642016,1783948684893642016,Pololu10,0.02183416858,0.9842337966,0.073303096,2.107937051,-0.01335771848,0.006622130517,-0.8693006039,-0.4940589666
1783948684,903553530,1783948684903553530,Pololu10,0.02183520608,0.9842275381,0.07330229133,2.108010123,-0.01334024779,0.006714176852,-0.8693177104,-0.4940282404
1783948684,913249835,1783948684913249835,Pololu10,0.0218332056,0.9842284322,0.07330492139,2.107901381,-0.01335767377,0.006656335201,-0.8692913651,-0.4940746725
1783948684,923437929,1783948684923437929,Pololu10,0.02182924189,0.9842330813,0.07330086082,2.107940035,-0.01341527514,0.00662019616,-0.8693009615,-0.4940569699
1783948684,933393032,1783948684933393032,Pololu10,0.02183586918,0.9842280149,0.07329326123,2.107967398,-0.01346186735,0.006668326445,-0.8693067431,-0.4940446913
1783948684,943662062,1783948684943662062,Pololu10,0.02183408104,0.9842302799,0.07330235094,2.107907908,-0.0134768514,0.00670962967,-0.8692914248,-0.4940706193
1783948684,953284768,1783948684953284768,Pololu10,0.02183162794,0.9842336178,0.07330084592,2.107995638,-0.0134270722,0.006675588433,-0.8693138957,-0.4940329492
1783948684,962962886,1783948684962962886,Pololu10,0.02182935551,0.9842326641,0.07330029458,2.107947382,-0.01334791165,0.006661485881,-0.8693027496,-0.4940548837
1783948684,973524392,1783948684973524392,Pololu10,0.0218309164,0.984230876,0.07329837233,2.107975861,-0.01339177322,0.006561969407,-0.8693106771,-0.4940412641
1783948684,983563889,1783948684983563889,Pololu10,0.02183075994,0.9842327833,0.0733019039,2.107875021,-0.01328480244,0.006541231647,-0.8692867756,-0.4940862358
1783948684,993235861,1783948684993235861,Pololu10,0.02183446661,0.984233737,0.07329907268,2.10789076,-0.01334309205,0.006665218621,-0.8692888021,-0.4940797091
1783948685,2960995,1783948685002960995,Pololu10,0.0218327716,0.9842306972,0.07329883426,2.107997072,-0.01333464216,0.006563907955,-0.8693162799,-0.4940327108
1783948685,13186452,1783948685013186452,Pololu10,0.02183338627,0.9842349887,0.07330445945,2.107825007,-0.01341077127,0.006525201257,-0.8692736626,-0.4941061437
1783948685,23319259,1783948685023319259,Pololu10,0.02182750404,0.9842329621,0.07329164445,2.107895056,-0.01336204913,0.006636849139,-0.8692900538,-0.4940773547
1783948685,33768124,1783948685033768124,Pololu10,0.02182915248,0.9842351675,0.07329845428,2.108005217,-0.01322322804,0.006684719585,-0.8693177104,-0.4940316379
1783948685,43376736,1783948685043376736,Pololu10,0.02183063328,0.9842333198,0.07329490036,2.107957387,-0.01332629845,0.006612340454,-0.8693059683,-0.4940504432
1783948685,53410678,1783948685053410678,Pololu10,0.02183302119,0.9842288494,0.07329265773,2.107965692,-0.0133723598,0.006712457165,-0.8693065047,-0.4940470755
1783948685,63057372,1783948685063057372,Pololu10,0.02183104865,0.9842346311,0.07330012321,2.107835211,-0.013341452,0.006590809207,-0.8692759871,-0.4941033125
1783948685,73170000,1783948685073170000,Pololu10,0.0218311362,0.9842364788,0.07329814881,2.107878196,-0.01336100418,0.006595742423,-0.8692863584,-0.4940842986
1783948685,83632235,1783948685083632235,Pololu10,0.0218314901,0.9842373133,0.07329824567,2.108000799,-0.01335790567,0.00676860055,-0.8693145514,-0.4940322936
